hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
bcdfpvag-1,"Democracy essential in Constitution, but voting only a right: SC","The Supreme Court has observed that while democracy is part of an essential feature of the Constitution, \"somewhat paradoxically\", the right to vote isn't a fundamental right and is a \"mere\" statutory right. \"The right to vote...is a crucial component of the essence of democracy,\" the court said. The apex court made the remarks while hearing an election petition case.",NEWS,5f70e895d43821580e6d708c,national,"","",2023-07-26T07:14:21.000Z,2023-07-26T07:14:21.000Z,english,Hindustan Times
ult6qcfz-1,No way left but suicide: Debt-ridden farmer in letter to Maha CM,"A farmer from Maharashtra's Hingoli who is facing a debt of around ₹20 lakh has written a letter to CM Eknath Shinde, claiming that he hasn't been able to sell his produce in any market since the COVID-19 pandemic. \"The government should compensate, or else there is no way left for me but to commit suicide,\" the farmer said.",NEWS,5f70e895d43821580e6d708c,national,"","",2023-07-27T09:12:53.000Z,2023-07-27T09:12:53.000Z,english,Hindustan Times
xikwyqgb-1,"B'luru man seeks ₹10 cr after wife, child died in pillar collapse","The Karnataka High Court has sent notices to the state government and the Bengaluru Metro Rail Corporation Limited (BMRCL) after the man filed a plea seeking ₹10 crore as compensation after his wife and child died in the metro collapse incident. The incident took place in January this year. \"Mere compensation of ₹20 lakh amount wasn't sufficient,\" the petitioner said.",NEWS,5f70e895d43821580e6d708c,national,"","",2023-07-27T09:31:27.000Z,2023-07-27T09:31:27.000Z,english,Hindustan Times
umcihk4q-1,"Leopard enters Mumbai Film City's sets, video shows people running","A leopard along with its cub entered the sets of Marathi TV serial 'Sukh Mhanje Nakki Kay Asta' in Film City in Mumbai's Goregaon and caused panic there. A video showing people running to safety after spotting the leopard has surfaced online. \"More than 200 people were present...someone could have lost life,\" the head of a cine workers' body said.",NEWS,5f70e895d43821580e6d708c,"entertainment,national","","",2023-07-27T05:58:54.000Z,2023-07-27T05:58:54.000Z,english,Hindustan Times
0bg4zusd-1,Shut all coaching centres operating without fire NOC: Delhi HC,"Delhi High Court has directed the national capital's authorities to shut down all coaching centres operating without the fire department's No-Objection Certificate (NOC). Police had told the court that 516 of the total 583 coaching institutes in Delhi are running without the certificate. Last month, over 60 students were injured in a fire at a coaching centre in Mukherjee Nagar.",NEWS,5f70e895d43821580e6d708c,national,"","",2023-07-26T04:00:54.000Z,2023-07-26T04:00:54.000Z,english,Hindustan Times
knmosrsr-1,वे कह रहे थे 'ये तो नंगी रहती है': फ्लाइट में युवकों द्वारा परेशान करने वाले मामले पर उर्फी,"उर्फी जावेद ने मुंबई-गोवा फ्लाइट में कुछ युवकों द्वारा उन्हें परेशान किए जाने की घटना पर कहा है, \"वे लोग कमेंट्स कर रहे थे 'ये तो नंगी रहती है, आज इसने कपड़े पहने हैं'।\" उन्होंने कहा, \"मैं शांत रही लेकिन जब गलत व्यवहार कर रहे एक शख्स ने मेरे साथ सेल्फी लेनी चाही तो मैंने अपना आपा खो दिया।\"",NEWS,5f70e895d43821580e6d7098,entertainment,"","",2023-07-27T03:22:05.000Z,2023-07-27T03:22:05.000Z,hindi,Hindustan Times
2a8nedji-1,पोलैंड के टेलिस्कोप ने डीप स्पेस में नज़र आए चंद्रयान-3 का वीडियो किया कैद,पॉलिश रोटूज़ (पैनोप्टीज़-4) टेलिस्कोप ने डीप स्पेस में नज़र आए भारत के चंद्र मिशन चंद्रयान-3 को कैद किया है। इस टेलिस्कोप को ऑपरेट कर रही कंपनी ने चंद्रयान-3 का एक वीडियो भी शेयर किया है जिसमें यान एक डॉट के रूप में दिख रहा है। चंद्रयान-3 को सतीश धवन स्पेस स्टेशन से 14 जुलाई को लॉन्च किया गया था।,NEWS,5f70e895d43821580e6d7098,technology,"","",2023-07-27T15:58:56.000Z,2023-07-27T15:58:56.000Z,hindi,Hindustan Times
ju1zkr4m-1,मैं सॉफ्ट टारगेट हूं: फ्लाइट में युवकों द्वारा परेशान करने और अभद्र कमेंट वाले मामले पर उर्फी,"ऐक्ट्रेस उर्फी जावेद ने मुंबई-गोवा की फ्लाइट में कुछ युवकों द्वारा उन्हें परेशान और उन पर अभद्र कमेंट किए जाने के मामले पर कहा है, \"मैं एक सॉफ्ट टारगेट हूं क्योंकि मेरे आगे-पीछे कोई नहीं है।\" उन्होंने आगे कहा, \"मेरा बॉलीवुड में कोई कनेक्शन नहीं है। फिल्म इंडस्ट्री में मेरा कोई गॉडफादर नहीं है और यह सच्चाई है।\"",NEWS,5f70e895d43821580e6d7098,entertainment,"","",2023-07-26T12:52:42.000Z,2023-07-26T13:00:34.375Z,hindi,Hindustan Times
cnc0dibp-1,"Video shows 3 people recreating '3 Idiots' scene on motorbike in Delhi, fined","Delhi Police shared a video of three people recreating a scene from the movie '3 Idiots' on a moving motorcycle. It also shared pictures of two challans which showed the fine amounts of ₹15,000 and ₹17,000. \"AAL IZZ NOT WELL if you drive or ride dangerously for the sake of reels!\" said Delhi Police.",NEWS,5f70e896573ea2734e3862cc,miscellaneous,"","",2023-07-26T15:28:52.000Z,2023-07-26T15:28:52.000Z,english,Hindustan Times
fkxomxlm-1,"Raghav Chadha mocked by BJP over viral crow pics, replies with song lyrics","BJP mocked AAP MP Raghav Chadha over pictures of a crow attacking him, saying, \"Jooth bole kauwa kaate (The crow bites the liar).\" Chadha quoted lyrics of a song and said, \"Ramchandra keh gaye siya se, aisa Kalyuga aayega, hans chugega daana dunka, kauwa moti khayega (In Kalyuga, the swan will peck at grains, and the crow will eat pearls).\"",NEWS,5f70e896573ea2734e3862cc,politics,"","",2023-07-26T14:35:03.000Z,2023-07-26T14:35:03.000Z,english,Hindustan Times
mqrreoav-1,Javed Akhtar summoned by court on Aug 5 over Kangana's complaint,Lyricist-writer Javed Akhtar has been asked to appear before a Mumbai court on August 5 regarding a counter-complaint filed against him by actress Kangana Ranaut for alleged criminal intimidation. Kangana had filed a counter-complaint against Akhtar after he approached the police against her for allegedly defaming him in an interview given to a television channel in 2020.,NEWS,5f70e896573ea2734e3862f0,entertainment,"","",2023-07-27T06:08:27.000Z,2023-07-27T06:08:27.000Z,english,Hindustan Times
m7xjcfex-1,Don't want to share reason for breakup on social media: Bandgee,"Bigg Boss 11 contestant Bandgee Kallra, who recently announced her breakup with Puneesh Sharma, said that she doesn't want to share the reasons for their split on social media. \"Our relationship might have started on a reality show, but I don't want...reasons...to be put out in the public space for people to...judge,\" she added.",NEWS,5f70e896573ea2734e3862f0,entertainment,"","",2023-07-26T11:28:47.000Z,2023-07-26T11:28:47.000Z,english,Hindustan Times
2ep72xli-1,Hansal reacts to mandatory smoking disclaimer on OTT platforms,"Filmmaker Hansal Mehta criticised the new mandate that requires OTT platforms to insert a smoking or tobacco products disclaimer. Hansal tweeted, \"The only reason tobacco...and smoking kill is our shows/films. By putting these tickers we'll have healthy people who don't smoke. Very progressive decision.\" \"It's so easy to ban movies. Why don't they ban tobacco? Hypocrites,\" a user wrote.",NEWS,5f70e896573ea2734e3862f0,entertainment,"","",2023-07-27T05:33:13.000Z,2023-07-27T07:15:56.689Z,english,Hindustan Times
vsueahiq-1,Milkha's daughter almost fainted seeing Farhan in 'Bhaag..': Mehra,"Filmmaker Rakeysh Omprakash Mehra revealed late athlete Milkha Singh's daughter Sonia \"almost fainted\" after seeing actor Farhan Akhtar's transformation for 'Bhaag Milkha Bhaag'. Mehra added that Sonia thought that \"she was seeing a younger version of her father\". He further recalled that Farhan used to put his legs in the ice bucket after every take because it was physically demanding.",NEWS,5f70e896573ea2734e3862f0,entertainment,"","",2023-07-26T06:51:30.000Z,2023-07-26T06:51:30.000Z,english,Hindustan Times
w1iadmi8-1,6 hospitalised after ground beef-linked salmonella outbreak in US,"A salmonella outbreak linked to ground beef sold in ShopRite stores has left 16 people sick, including six who were hospitalised, in four US states, Centers for Disease Control and Prevention (CDC) said. \"The true number of sick people...is also likely much higher than the number reported,\" CDC added. Salmonella bacteria can cause diarrhoea, fever and stomach cramps.",NEWS,5f70e896573ea2734e3862f0,world,"","",2023-07-27T07:14:52.000Z,2023-07-27T07:14:52.000Z,english,Hindustan Times
8ytjivgm-1,"US set to hold UFO hearing, will hear multiple testimonies","US House of Representatives will hear testimonies regarding unidentified flying objects (UFOs) on Wednesday. Three witnesses will testify regarding unidentified anomalous phenomena (UAP), a new term that encompasses any craft or phenomena that are seen in space or underwater. \"The Pentagon and Washington bureaucrats have kept this information hidden for decades,\" a Republican representative said.",NEWS,5f70e896573ea2734e3862f0,world,"","",2023-07-26T05:46:29.000Z,2023-07-26T05:46:29.000Z,english,Hindustan Times
6jvmrlei-1,US conducts DNA tests on human remains found on Titan sub wreckage,"The US Coast Guard has stated that medical professionals are conducting a formal DNA analysis of presumed human remains that have been recovered from the Titan submersible. The submersible imploded in June during a dive to the wreckage of the Titanic. Five people, including OceanGate CEO Stockton Rush, onboard the submersible lost their lives.",NEWS,5f70e896573ea2734e3862f0,world,MissingTitanicTourSubmarine,"",2023-07-26T06:00:28.000Z,2023-07-26T06:00:28.000Z,english,Hindustan Times
wxxgqkps-1,Joe Biden orders US to share Russian war crimes evidence with ICC,"US President Joe Biden has ordered his administration to begin sharing evidence of alleged Russian war crimes in Ukraine with the Hague-based International Criminal Court (ICC), a US official said. The decision, reported by The New York Times, overrides months of resistance by the Pentagon. In March, ICC issued an arrest warrant for Russian President Vladimir Putin over war crimes.",NEWS,5f70e896573ea2734e3862f0,"world,Russia-Ukraine_Conflict","","",2023-07-27T07:57:48.000Z,2023-07-27T07:57:48.000Z,english,Hindustan Times
u4sb4wzd-1,Arjun Rampal shares 18-yr-old daughter's FDCI ramp walk video,"Actor Arjun Rampal took to Instagram to share the video of his 18-year-old daughter Myra walking the ramp at the Fashion Design Council of India (FDCI). \"So so proud of my little Myra, who is currently killing it on the runway,\" Arjun captioned the video. His girlfriend Gabriella Demetriades commented on the post with a clapping emoji.",NEWS,5f70e896573ea2734e3862f0,"entertainment,fashion","","",2023-07-27T08:48:15.000Z,2023-07-27T08:48:15.000Z,english,Hindustan Times
h3hv2ac7-1,US policeman who released dog on surrendering Black driver fired,"An Ohio police officer who released a police dog on a Black truck driver, while he was surrendering, was fired on Wednesday. \"Officer Ryan Speakman did not meet the standards and expectations we hold for our police officers,\" said police. Ohio's Governor Mike DeWine called the incident a \"wake-up call\" for better police training.",NEWS,5f70e896573ea2734e3862f0,world,"","",2023-07-27T08:41:18.000Z,2023-07-27T08:41:18.000Z,english,Hindustan Times
br0q58rk-2,Konyak becomes Nagaland's 1st woman MP to preside over Rajya Sabha,"S Phangnon Konyak became the first woman MP from Nagaland to preside over the Rajya Sabha on Tuesday. PM Narendra Modi called it a \"very proud moment\". Meanwhile, Konyak tweeted, \"Immensely privileged...to preside over the Rajya Sabha...Under...PM...Modi, women...are being given due respect and space in politics.\" The BJP leader is also Nagaland's first woman to be elected to Rajya Sabha.",NEWS,5f70e896573ea2734e3862f5,politics,"","",2023-07-26T03:11:51.000Z,2023-07-26T03:11:51.000Z,english,Hindustan Times
ff9sewsw-1,Jagan Reddy's YSRCP to support Centre's Delhi ordinance bill,"Andhra Pradesh CM YS Jagan Mohan Reddy-led YSRCP will support the NDA government's Government of National Capital Territory of Delhi (Amendment) Bill, 2023. The bill will replace an ordinance that hands control of Delhi's bureaucratic machinery to the Centre. \"We would've backed [AAP] if Delhi was a full-fledged state,\" YSRCP's Vijayasai Reddy said. Meanwhile, BRS will vote against the bill.",NEWS,5f70e896573ea2734e3862f5,politics,CentreDelhiOrdinance,"",2023-07-27T06:50:46.000Z,2023-07-27T07:14:52.756Z,english,Hindustan Times
br0q58rk-1,Konyak becomes Nagaland's 1st woman MP to preside over Rajya Sabha,"S Phangnon Konyak became the first woman MP from Nagaland to preside over the Rajya Sabha on Tuesday. PM Narendra Modi called it a \"very proud moment\". Meanwhile, Konyak tweeted, \"Immensely privileged...to preside over the Rajya Sabha...Under...PM...Modi, women...are being given due respect and space in politics.\" The BJP leader is also Nagaland's first woman to be elected to Rajya Sabha.",NEWS,5f70e896573ea2734e3862f5,politics,"","",2023-07-26T03:11:51.000Z,2023-07-26T03:11:51.000Z,english,Hindustan Times
q1jlgla1-1,Protesting vendors set up veggie stalls near AAP MLA's Punjab home,"Vendors set up vegetable stalls outside AAP MLA Kulwant Singh's house in Sector 79 of Punjab's Mohali on Wednesday. This came after municipal corporation stopped them from running a vegetable market in Sector 78. The civic body's Secretary Ranjeev Kumar claimed installation of the market was allowed once in a week, but the vendors were setting up their stalls daily.",NEWS,5f70e896573ea2734e3862f5,national,"","",2023-07-27T04:16:40.000Z,2023-07-27T04:16:40.000Z,english,Hindustan Times
kriruest-1,Not bowling horrendously nor hobbling: Anderson on retirement talk,"England pacer James Anderson said that he is neither bowling \"horrendously\" nor \"hobbling around in the field\" and is not thinking about retirement. \"The hunger is still there. I feel like I'm bowling well,\" Anderson stated. Anderson has taken four wickets in the ongoing Ashes series. He has taken 689 wickets in Tests so far.",NEWS,5f70e896d43821580e6d70e6,"sports,Ashes_2023","","",2023-07-27T06:41:47.000Z,2023-07-27T06:41:47.000Z,english,Hindustan Times
shfn09wz-1,"Sachin achieved everything, Kohli has a lot to contribute: Ambrose","Talking about former India cricketer Sachin Tendulkar, ex-West Indies cricketer Curtly Ambrose said, \"Tendulkar was a great player and achieved just about everything in cricket.\" Speaking about India batter Virat Kohli, Ambrose stated that he \"still has a lot to contribute to Indian cricket and cricket in general\". \"I wouldn't want to compare both players,\" he added.",NEWS,5f70e896d43821580e6d70e6,sports,"","",2023-07-26T04:23:21.000Z,2023-07-26T04:23:21.000Z,english,Hindustan Times
qddiofxe-1,I'm 28 but feel like 57 due to drinking & partying: Kyrgios,"World number 35 Nicholas Kyrgios, 28, said he feels like he is 57 due to drinking and partying. Speaking about if he could play for another five years, Kyrgios stated, \"There's no chance I'm playing until 33. I promise you, when I'm gone, you'll never see me again.\" Kyrgios didn't feature in Wimbledon 2023 and Australian Open 2023 as well.",NEWS,5f70e896d43821580e6d70e6,sports,"","",2023-07-27T12:00:30.000Z,2023-07-27T12:00:30.000Z,english,Hindustan Times
s9ashmlv-1,"Focused on entertaining & bringing Tests alive, not winning: Brook","England batter Harry Brook said their side is focused on entertaining people and \"bringing Test cricket alive again\" and not winning. \"I think we've done a decent job of that in the last 12 months and it's been exciting to watch,\" Brook stated. England had won 11 out of 17 Tests that they played before Ashes 2023 began.",NEWS,5f70e896d43821580e6d70e6,"sports,Ashes_2023","","",2023-07-26T07:25:02.000Z,2023-07-26T08:32:04.868Z,english,Hindustan Times
z72yxhkp-1,"No devil in pitch, he lost patience: Gavaskar on Jaiswal's 57","Talking about India batter Yashasvi Jaiswal who was dismissed for 57 in first innings of second Test against West Indies, ex-India captain Sunil Gavaskar said there was no \"devil\" in pitch and Jaiswal became \"overconfident\". \"Jaiswal lost patience and reached out to a widish half-volley and was caught at deepish backward point,\" Gavaskar stated.",NEWS,5f70e896d43821580e6d70e6,"India_Tour_of_West_Indies,sports","","",2023-07-27T11:24:07.000Z,2023-07-27T11:24:07.000Z,english,Hindustan Times
43wtmz6s-1,"Harmanpreet's act too much, punishment example for future: Afridi","Reacting to India Women captain Harmanpreet Kaur's behaviour in the third ODI against Bangladesh, ex-Pakistan captain Shahid Afridi said, \"This was way too much.\" \"With the punishment, you set an example for the future,\" Afridi stated. Kaur had smashed stumps with her bat. She has been banned for two international matches and has been fined 75% of her match fee.",NEWS,5f70e896d43821580e6d70e6,sports,HarmanpreetOutburst,"",2023-07-26T07:37:39.000Z,2023-07-26T07:37:39.000Z,english,Hindustan Times
cuxxdr1f-1,"BJP leader Vinod Sharma resigns over Manipur violence, says 'PM is sleeping'","Bihar BJP spokesperson Vinod Sharma on Thursday resigned from the party, saying that the violence in Manipur has defamed India. \"The PM is sleeping, he doesn't have the courage to sack Manipur CM N Biren Singh,\" said Sharma. He added that he felt \"stigmatised\" to work under the BJP leadership.",NEWS,60086b59573ea2797ef6df10,politics,ManipurViolence,"",2023-07-27T12:21:53.000Z,2023-07-27T12:50:36.576Z,english,Hindustan Times
i5lmjin2-1,Chandrayaan-3 seen in deep space in video captured by Polish telescope,India's moon mission Chandrayaan-3 was spotted in deep space by Polish ROTUZ (Panoptes-4) telescope. The company operating the telescope shared a video capturing Chandrayaan-3 as a small dot against the backdrop of space. Chandrayaan-3 took off from Satish Dhawan Space Station in Sriharikota on July 14.,NEWS,60086b59573ea2797ef6df10,"science,national",Chandrayaan3Launch,"",2023-07-27T14:44:50.000Z,2023-07-27T14:44:50.000Z,english,Hindustan Times
oayvi1g0-1,Rapper Tupac Shakur's ring sells for over ₹8.37 crore at auction,"A ring belonging to late rapper Tupac Shakur has been sold for over ₹8.37 crore, as per auction house Sotheby's New York. The ring, made of gold, ruby and diamond, has broken the record for the most valuable Hip Hop artefact ever sold at auction. Tupac wore it at his last public appearance at the 1996 MTV Video Music Awards.",NEWS,60086b59573ea2797ef6df10,"world,entertainment","","",2023-07-26T10:23:45.000Z,2023-07-26T10:23:45.000Z,english,Hindustan Times
diurpemz-1,Republican leader Mitch McConnell freezes mid-sentence at press conference in US,"Senate Republican Leader Mitch McConnell froze and stared into space midway through his opening remarks at a press conference in Capitol on Wednesday. A video of the incident showed his colleagues escorting him away from the cameras. Later, McConnell said he was feeling fine. In March, the 81-year-old suffered a concussion after falling at a Washington DC hotel.",NEWS,60086b83d438210f774299da,world,"","",2023-07-27T07:09:21.000Z,2023-07-27T07:18:36.347Z,english,Hindustan Times
7skhg6sc-1,Videos show waterlogging in parts of Mumbai; IMD extends red alert till July 28,"The IMD has extended its 'red' alert for Mumbai till July 28 considering the continuous rainfall across the city. Several videos shared on social media showed waterlogging in different parts of the city. Schools have been asked to stay shut in the city. Waterlogging has been witnessed in Maharshi Karve Road, Matunga and Marine Lines station among others.",NEWS,60086b83d438210f774299da,national,"","",2023-07-27T13:23:34.000Z,2023-07-27T13:23:34.000Z,english,Hindustan Times
ogoczlhh-1,"'What if same spoon is used for veg & non-veg,' says Sudha Murty; remark goes viral","Author Sudha Murty's remarks regarding her food preference have gone viral online. During an interview with 'Khaane Mein Kya Hai', Murty said, \"I'm a pure vegetarian, I don't even eat eggs or garlic. What I am scared of is...what if the same spoon is used for both, vegetarian and non-vegetarian food...When we go out, I only search for veg restaurants.\"",NEWS,60086b83d438210f774299da,miscellaneous,"","",2023-07-26T08:11:26.000Z,2023-07-26T08:11:26.000Z,english,Hindustan Times
2zeuvwke-1,'Nothing Compares 2 U' singer Sinéad O’Connor dies at 56,"Irish singer-songwriter Sinéad O'Connor, best known for her single 'Nothing Compares 2 U', has died aged 56. \"Her family and friends are devastated and have requested privacy at this very difficult time,\" a statement read without disclosing the cause of her death. \"Her music was loved around the world and her talent was unmatched,\" Irish PM Leo Varadkar tweeted.",NEWS,60ae2b15573ea27d7e496a9f,"world,entertainment","","",2023-07-27T04:00:05.000Z,2023-07-27T04:00:05.000Z,english,Hindustan Times
9iiotbnt-1,"Driver sent me shoes, police made him confess he gave drugs: Khan","Ex-Pakistan PM Imran Khan on Wednesday alleged that police forced a driver, who delivered him a box of shoes, to confess that he supplied him with drugs. \"The police turned up at the driver's house, harassing and threatening his poor family,\" he added. Khan is facing over 140 cases across Pakistan and faces charges like terrorism, violence, blasphemy and corruption.",NEWS,618260ec573ea259f930fff5,world,"","",2023-07-27T17:05:35.000Z,2023-07-27T17:05:35.000Z,english,Hindustan Times
rnjzu4uz-1,अरुणाचल के खिलाड़ियों को 'स्टेपल्ड वीज़ा' मिलने के बाद वुशू टीम को चीन जाने से रोका गया: खबर,"रिपोर्ट्स के मुताबिक, वर्ल्ड यूनिवर्सिटी गेम्स में हिस्सा लेने के लिए चीन जा रही भारतीय वुशू टीम को केंद्र सरकार ने चीन जाने से बुधवार रात को रोक दिया। दरअसल, टीम में शामिल अरुणाचल प्रदेश की तीन खिलाड़ियों को चीन द्वारा 'स्टेपल्ड वीज़ा' दिए जाने के बाद यह कदम उठाया गया। भारत ने चीन के कदम को 'अस्वीकार्य' बताया है।",NEWS,619b85fa573ea266d0ebfee2,sports,"","",2023-07-27T14:42:20.000Z,2023-07-27T14:42:20.000Z,hindi,Hindustan Times
y6evaid7-1,My bag has become Raha's bag: Alia on travelling with daughter,"Alia Bhatt said that her bag has now become her daughter Raha's bag. \"I realised when I was travelling from Mumbai to London, my bag had nothing to do with me. It basically just had my passport. But otherwise it was her pacifier, her napkins, a burp cloth, her mittens, an extra pair of socks...[and] a little toy,\" she added.",NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T03:22:08.000Z,2023-07-27T07:07:16.213Z,english,Hindustan Times
ivtbfcet-1,Crawley's ability to take bowlers down similar to Sehwag: Cook,"Ex-England captain Alastair Cook said England opener Zak Crawley's ability to take frontline bowlers down is similar to Virender Sehwag, following Crawley's 189 in fourth Ashes 2023 Test. \"Crawley plays shots which no one else can play as an opener in the world...I mean he plays shots that I could only dream of,\" added Cook. \"Crawley changes games,\" he stated.",NEWS,61b9bdd5573ea22350281ec7,"sports,Ashes_2023","","",2023-07-26T09:59:33.000Z,2023-07-26T09:59:33.000Z,english,Hindustan Times
mszbuokc-1,Playing first-class cricket in India could help WI cricket: Deep,"Ex-India wicketkeeper-batter Deep Dasgupta said West Indian cricket could become more competitive if some of their cricketers play first-class cricket in India. \"[It's] an idea that I think can be useful...There's talent coming through in red-ball cricket. We've seen the younger lot come through,\" added Dasgupta. India recently recorded their ninth straight Test series win against West Indies.",NEWS,61b9bdd5573ea22350281ec7,"India_Tour_of_West_Indies,sports","","",2023-07-26T16:49:24.000Z,2023-07-26T16:49:24.000Z,english,Hindustan Times
ejcin0ng-1,PM should talk about red tomatoes instead of red diary: CM Gehlot,"Rajasthan CM Ashok Gehlot criticised PM Narendra Modi for mentioning 'red diary' during his address in the state and said that he can see the red diary, but not red cylinders and red tomatoes. \"The red diary is an imagination. There is no red diary...He can't see the faces of people that have turned red,\" Gehlot added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T11:13:45.000Z,2023-07-27T11:13:45.000Z,english,Hindustan Times
z7tq0dlg-1,She ruined future of her kids: Father of Anju who married Pak man,"The father of Indian woman Anju, who reportedly married a Pakistani man she met on Facebook, said that she had ruined the future of her two children. \"What will happen to her children, her husband? Who will take care of her 13-year-old girl and five-year-old boy?\" Gaya Prasad Thomas added. No information if she had converted to Islam, Thomas said.",NEWS,61b9bdfdd4382131e00cad4e,national,"","",2023-07-26T04:36:23.000Z,2023-07-26T04:36:23.000Z,english,Hindustan Times
cltf4ylm-1,"Ex-MP Vijay Darda, his son sentenced to 4 yrs in jail in coal scam","A Delhi court on Wednesday sentenced ex-Rajya Sabha member Vijay Darda, his son Devendra Darda and JLD Yavatmal Energy's Director Manoj Kumar Jayaswal  to four years imprisonment in a case related to irregularities in allocation of a coal block in Chhattisgarh. The court also sentenced ex-coal secretary HC Gupta and two other officials to three years imprisonment.",NEWS,61b9bdfdd4382131e00cad4e,"politics,national","","",2023-07-26T10:18:53.000Z,2023-07-26T10:18:53.000Z,english,Hindustan Times
jdtetsoj-1,Delhi-NCR reports surge in conjunctivitis cases amid rains,"Multiple cases of conjunctivitis have been reported in Delhi-NCR for past few weeks following incessant rainfall in the region. \"We are getting at least 100 cases of conjunctivitis per day. There is usually a seasonal increase in conjunctivitis cases, which coincides with the flu season,\" AIIMS doctor JS Titiyal said. General hygiene measures should be followed, Dr Titiyal added.",NEWS,61b9bdfdd4382131e00cad4e,national,"","",2023-07-26T05:05:34.000Z,2023-07-26T05:05:34.000Z,english,Hindustan Times
9wsvdqez-1,Udupi toilet video incident 'blown out of proportion': K'taka HM,"Karnataka Home Minister G Parameshwara has said that the Udupi college washroom incident has been blown out of proportion. \"That is a small incident. Reports say it happened amongst friends,\" he said. Three college girls were suspended after they secretly filmed a fellow student in the washroom. Two cases were filed in connection with the incident.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-27T09:58:12.000Z,2023-07-27T09:58:12.000Z,english,Hindustan Times
nbv1fuwu-1,Man gathers people on Maha expressway to chant mantras to prevent mishaps,"A man has been booked for assembling people on the Samruddhi Mahamarg Expressway and installing a 'mahamrutyunjay yantra' and reciting mantras to prevent accidents, police said on Wednesday. Police added that the accused, identified as Nilesh Adhav, claimed on social media that due to the 'yantra', no accident will take place within a five-km stretch and misled the people.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-26T09:20:34.000Z,2023-07-26T09:20:34.000Z,english,Hindustan Times
pcjgw5v5-1,"Ajit is a heavyweight, can become CM today or tomorrow: Praful","NCP Working President Praful Patel on Thursday said that Maharashtra Deputy CM Ajit Pawar is a \"heavyweight leader\" and will get an opportunity to become CM soon. \"Those who work get the opportunity either today, tomorrow or day after. Many have got the opportunity. Ajit dada will also get it, if not today, tomorrow or anytime in future,\" Patel said.",NEWS,61de9224d438211e6ea8e7d5,politics,NCPCrisis,"",2023-07-27T11:38:02.000Z,2023-07-27T11:38:02.000Z,english,Hindustan Times
0t7daclw-1,Can still hear Captain Vikram say 'ye dil maange more': Brother,"Kargil War martyr Captain Vikram Batra's brother, Vishal Batra, who attended the 24th Kargil Diwas event, said he was thankful to the people for their love and affection towards his brother. \"It feels exactly the same as it did back then...'ye dil maange more' (This heart wants more)...we can still hear him (Captain Vikram) say that,\" Vishal said.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-27T11:05:50.000Z,2023-07-27T11:05:50.000Z,english,Hindustan Times
zwjpmj9j-1,Kin of those killed in Pulwama attack got aid up to ₹2.94 cr: Govt,"The kin of the 40 paramilitary Central Reserve Police Force (CRPF) personnel, who were killed in the 2019 Pulwama attacks, were paid compensation ranging from ₹1.56 crore to ₹2.94 crore, Union Minister Nityanand Rai told Parliament on Wednesday. Rai said that the kin of the deceased were also given jobs in different sectors.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-26T12:53:38.000Z,2023-07-26T12:53:38.000Z,english,Hindustan Times
nlz5fmo4-1,हमारी सरकार के थर्ड टर्म में दुनिया की टॉप 3 अर्थव्यवस्थाओं में एक नाम भारत का होगा: पीएम,"इंडिया ट्रेड प्रमोशन ऑर्गेनाइज़ेशन कॉम्प्लेक्स के उद्घाटन के दौरान प्रधानमंत्री नरेंद्र मोदी ने बुधवार को कहा, \"हमारी (बीजेपी) सरकार के तीसरे कार्यकाल में दुनिया की पहली तीन अर्थव्यवस्थाओं में से एक नाम भारत का होगा।\" उन्होंने कहा, \"हमारी सरकार के पहले कार्यकाल के दौरान देश की अर्थव्यवस्था 10वें स्थान पर थी और दूसरे कार्यकाल में 5वें स्थान पर है।\"",NEWS,61efaefad4382134432b6184,national,"","",2023-07-26T16:26:33.000Z,2023-07-26T16:26:33.000Z,hindi,Hindustan Times
za7kby1p-1,"Shocked, not one question on Manipur admitted since July 20: INC","Congress leader P Chidambaram on Wednesday said he was shocked to learn that not a single question had been admitted and answered in Parliament on Manipur since the monsoon session began on July 20. Speaking during the question hour in Rajya Sabha, the Congress leader said he had asked PRISM what questions had been admitted and answered on Manipur.",NEWS,624efaf0573ea2391c307a1b,politics,ManipurViolence,"",2023-07-26T13:11:27.000Z,2023-07-26T13:11:27.000Z,english,Hindustan Times
jw1spvfz-1,"Why the hatred for beautiful, holy name of India: K'taka CM to PM","After PM Narendra Modi compared INDIA alliance with 'Indian Mujahideen', Karnataka CM Siddaramaiah questioned why PM Modi has so much hatred for the beautiful, melodious and holy name of India. \"Nirav Modi and Lalit Modi, who looted hundreds of crores of tax money...and ran away from the country, too have your Modi surname...Can they be compared with you?\" Siddaramaiah tweeted.",NEWS,624efaf0573ea2391c307a1b,politics,"","",2023-07-26T11:04:17.000Z,2023-07-26T11:04:17.000Z,english,Hindustan Times
